feature,median_Y,median_N,median_diff,p_value,effect_r
Credit_History,1.0,0.0,1.0,5.305476984858222e-31,0.39481466883207866
CoapplicantIncome,1210.0,0.0,1210.0,0.014988737233964987,0.11846232862748796
log_CoapplicantIncome,7.099201743553092,0.0,7.099201743553092,0.014988737233964987,0.11846232862748796
TotalIncome,4600.0,4594.5,5.5,0.2269520052727345,0.0619264781171441
log_TotalIncome,8.434028950155469,8.432829711665246,0.0011992384902228537,0.2269520052727345,0.0619264781171441
log_LoanAmount,4.718498871295094,4.672828834461906,0.04567003683318838,0.281897924185766,0.055142176055902825
LoanAmount,111.0,106.0,5.0,0.281897924185766,0.055142176055902825
Loan_Amount_Term,360.0,360.0,0.0,0.3527827567969445,0.03057595106182478
ApplicantIncome,3276.0,3418.0,-142.0,0.5274881389371315,0.0323963571296482
log_ApplicantIncome,8.094683648698815,8.137103389639302,-0.042419740940486506,0.5274881389371315,0.0323963571296482
LoanToIncome,0.023674729799279464,0.0233907547007803,0.0002839750984991625,0.7113307068880361,0.018985527473706174
Dependents,0.0,0.0,0.0,0.9783637549005326,0.001240435997001046
